Name,karma_score,karma_score_ff,karma_score_aligned
decoy_2052,58.69317626953125,56.827354431152344,34.37964630126953
decoy_2002,75.05137634277344,66.58030700683594,50.15651321411133
decoy_701,42.386810302734375,38.02140808105469,34.12942886352539
decoy_2335,65.51383209228516,61.588714599609375,40.40668869018555
decoy_650,54.488643646240234,55.11172103881836,33.31667709350586
decoy_290,82.43456268310547,85.83187866210938,51.552005767822266
decoy_1113,61.146915435791016,56.651588439941406,46.984745025634766
decoy_1349,60.100929260253906,53.40435028076172,39.79829025268555
decoy_1146,65.46102142333984,66.17827606201172,34.609947204589844
decoy_580,50.00775146484375,47.52985382080078,37.88335037231445
decoy_1170,68.95244598388672,63.33150100708008,55.469398498535156
decoy_22,47.75141906738281,44.19408416748047,31.965255737304688
decoy_576,54.136962890625,47.072444915771484,39.85791015625
decoy_2347,74.07154083251953,60.4979362487793,47.68976593017578
decoy_1440,49.705284118652344,40.260520935058594,41.63776779174805
decoy_1261,53.51411056518555,51.772212982177734,46.92445755004883
decoy_938,54.54709243774414,47.50121307373047,36.09275817871094
decoy_367,61.0877799987793,55.14773941040039,36.509437561035156
decoy_1712,81.45695495605469,75.11751556396484,62.8172492980957
decoy_642,38.891605377197266,38.91020202636719,33.26313018798828
decoy_2137,58.269954681396484,53.990745544433594,38.55796432495117
decoy_1497,49.488643646240234,50.64069366455078,42.08628463745117
decoy_1361,58.914833068847656,60.610416412353516,47.240623474121094
decoy_1308,54.346744537353516,48.601505279541016,43.2906379699707
decoy_1121,52.38721466064453,51.60899353027344,39.74338150024414
decoy_1604,63.37685012817383,58.78427505493164,36.017513275146484
decoy_811,51.6023063659668,49.42580032348633,48.001182556152344
decoy_1662,71.3161392211914,71.79898071289062,54.99871826171875
decoy_1750,65.2425765991211,66.95027923583984,30.822948455810547
decoy_2105,61.12968063354492,55.3299674987793,33.1661262512207
decoy_808,64.55480194091797,57.13825607299805,38.9952392578125
decoy_884,63.203739166259766,60.90097427368164,46.653907775878906
decoy_1746,56.58696746826172,52.1112060546875,39.593013763427734
decoy_2424,80.73228454589844,71.65507507324219,49.53569793701172
decoy_1918,56.58903121948242,50.489376068115234,48.20604705810547
decoy_988,55.667213439941406,49.088932037353516,32.91831970214844
decoy_752,59.666107177734375,59.77900695800781,54.924339294433594
decoy_2371,71.1417465209961,58.56141662597656,50.69219207763672
decoy_1200,72.85508728027344,58.15322494506836,42.11029052734375
decoy_1006,68.43890380859375,62.280147552490234,54.5690803527832
decoy_866,54.48120880126953,50.65514373779297,44.095741271972656
decoy_1221,64.84321594238281,48.44978332519531,50.91490936279297
decoy_768,67.35716247558594,61.55834197998047,54.85922622680664
decoy_654,44.75859069824219,43.37045669555664,35.14242172241211
decoy_2230,47.70486831665039,44.79097366333008,39.15963363647461
decoy_1798,64.79319763183594,61.83967208862305,46.61200714111328
decoy_1854,55.885128021240234,48.18732833862305,43.451786041259766
decoy_872,64.89254760742188,56.82426071166992,54.15321731567383
decoy_1995,57.35811996459961,53.39077377319336,43.5335807800293
decoy_826,66.96456909179688,63.0325813293457,37.797271728515625
decoy_696,48.28219223022461,42.442569732666016,40.770145416259766
decoy_2055,48.690242767333984,44.33723068237305,48.4567985534668
decoy_2490,54.526187896728516,55.26560592651367,45.519351959228516
decoy_923,46.87776565551758,47.55516815185547,38.61368942260742
decoy_1614,48.99697494506836,47.44678497314453,45.464256286621094
decoy_1737,57.479183197021484,48.99139404296875,35.890342712402344
decoy_1205,60.614295959472656,57.30833053588867,38.734413146972656
decoy_562,50.112117767333984,41.92789840698242,38.4135856628418
decoy_1933,56.42537307739258,56.08857727050781,41.91450500488281
decoy_1104,54.52861404418945,54.5252571105957,52.48356628417969
decoy_539,54.11772155761719,42.42030715942383,26.903276443481445
decoy_1264,65.2523193359375,62.02518081665039,43.39530563354492
decoy_1333,70.99922943115234,56.072669982910156,46.002567291259766
decoy_736,58.419639587402344,52.813934326171875,41.47565841674805
decoy_2309,52.82588577270508,54.59754180908203,39.507896423339844
decoy_2120,59.068382263183594,54.37147903442383,27.28192710876465
decoy_171,39.63051986694336,40.90073776245117,32.99690246582031
decoy_2214,53.95909881591797,52.480899810791016,37.09401321411133
decoy_2390,64.93888854980469,63.66843032836914,47.7712516784668
decoy_1478,63.686851501464844,55.36445236206055,48.83241271972656
decoy_335,69.68987274169922,58.20420455932617,40.84583282470703
decoy_2294,87.19654083251953,82.12921142578125,60.57573699951172
decoy_1563,51.73311233520508,48.136070251464844,42.92763137817383
