Name,karma_score,karma_score_ff,karma_score_aligned
CHEMBL5077961,90.84040832519531,82.49921417236328,58.516902923583984
CHEMBL4473475,120.204833984375,114.2654800415039,106.42061614990234
CHEMBL3809489,91.93634033203125,82.57792663574219,42.89820098876953
CHEMBL4558430,80.3727798461914,71.28002166748047,57.95746612548828
CHEMBL4466555,97.0535659790039,90.82666778564453,84.318359375
CHEMBL4744535,127.23336029052734,110.62914276123047,80.34070587158203
CHEMBL4649685,75.98408508300781,67.80390930175781,44.72903823852539
CHEMBL4218175,47.828216552734375,45.96039962768555,39.912601470947266
CHEMBL3608787,97.64537048339844,96.69960021972656,51.29342269897461
CHEMBL255863,113.1668930053711,104.42998504638672,85.6768798828125
CHEMBL3907057,58.16337203979492,58.16337203979492,50.907676696777344
CHEMBL4464080,103.7498779296875,101.22994232177734,65.86810302734375
CHEMBL4281823,105.39701843261719,105.00289154052734,80.71723937988281
CHEMBL2336015,123.47731018066406,116.85150909423828,105.3476333618164
CHEMBL4564126,39.179725646972656,38.862640380859375,37.42384338378906
CHEMBL4531109,34.837074279785156,35.284324645996094,30.21371841430664
CHEMBL5201538,49.974117279052734,46.95967102050781,41.08168411254883
CHEMBL3809935,79.87844848632812,70.7610092163086,42.82692337036133
CHEMBL3422021,55.647823333740234,52.984046936035156,56.69489288330078
CHEMBL4097012,93.40824127197266,85.36244201660156,68.68783569335938
CHEMBL4571241,105.70341491699219,104.1335220336914,100.24169158935547
CHEMBL4161036,134.5045928955078,130.3177490234375,103.7326431274414
CHEMBL4068810,87.29136657714844,80.14708709716797,70.36956024169922
CHEMBL388978,46.23472595214844,42.41213607788086,33.111572265625
CHEMBL4553037,88.19711303710938,82.74358367919922,61.615970611572266
CHEMBL4568183,99.20259857177734,92.78055572509766,45.093421936035156
CHEMBL5176837,41.82451248168945,36.910850524902344,26.546279907226562
CHEMBL4795732,84.07807159423828,73.58444213867188,58.58650588989258
CHEMBL3422019,116.16941833496094,112.033203125,98.7444076538086
CHEMBL4247298,95.30036163330078,93.11007690429688,82.62792205810547
CHEMBL4794765,126.60906219482422,121.69625854492188,100.7522964477539
CHEMBL4845770,76.38964080810547,67.6614761352539,36.076438903808594
CHEMBL4632409,95.57171630859375,88.44263458251953,56.91996383666992
CHEMBL2336037,83.96497344970703,80.58029174804688,63.76168441772461
CHEMBL1421,59.73246765136719,54.39982223510742,38.68720245361328
CHEMBL4846921,69.23707580566406,70.9015121459961,39.72346496582031
CHEMBL3797933,45.6338005065918,45.01412582397461,34.836402893066406
CHEMBL4097778,50.31816864013672,45.982452392578125,41.73107147216797
CHEMBL1171837,136.28285217285156,134.38975524902344,94.49536895751953
CHEMBL4064534,61.40232467651367,54.30989456176758,41.54292678833008
CHEMBL5195469,123.76681518554688,119.99124145507812,69.530029296875
CHEMBL5177284,57.104496002197266,55.03339767456055,28.377988815307617
CHEMBL3969260,81.90570068359375,75.3276138305664,54.097755432128906
CHEMBL4517408,53.42960739135742,47.13882827758789,35.84043502807617
CHEMBL3422020,63.532623291015625,66.3827133178711,41.63424301147461
CHEMBL2403816,99.11478424072266,96.63251495361328,63.015106201171875
CHEMBL5076889,108.27684783935547,95.5511703491211,76.59162139892578
CHEMBL2336005,63.241180419921875,54.1219482421875,38.02375793457031
CHEMBL4439970,80.58989715576172,73.97575378417969,72.14566802978516
CHEMBL4087478,97.20257568359375,94.62915802001953,76.06871032714844
