Name,karma_score,karma_score_ff,karma_score_aligned
CHEMBL5077961,71.01739501953125,63.298927307128906,40.56447982788086
CHEMBL4473475,116.99694061279297,110.17491149902344,87.37297821044922
CHEMBL3809489,83.79080200195312,68.26773834228516,43.26337432861328
CHEMBL4558430,80.45829772949219,75.6748275756836,68.66630554199219
CHEMBL4466555,87.17375183105469,87.47262573242188,72.37206268310547
CHEMBL4744535,126.0655746459961,115.66902923583984,88.05772399902344
CHEMBL4649685,70.98399353027344,67.41265869140625,48.65841293334961
CHEMBL4218175,36.583980560302734,35.648704528808594,37.10150146484375
CHEMBL3608787,82.95613098144531,83.17426300048828,73.3183364868164
CHEMBL255863,109.45755767822266,98.4281997680664,91.85950469970703
CHEMBL3907057,61.1164665222168,61.1164665222168,53.58983612060547
CHEMBL4464080,85.12071990966797,84.2974853515625,56.526939392089844
CHEMBL4281823,85.4920654296875,81.87506103515625,73.40767669677734
CHEMBL2336015,117.55486297607422,111.72175598144531,85.4740219116211
CHEMBL4564126,38.487361907958984,34.529441833496094,33.57346725463867
CHEMBL4531109,33.43858337402344,31.620040893554688,29.329296112060547
CHEMBL5201538,52.47981643676758,48.8122673034668,34.39424133300781
CHEMBL3809935,77.53669738769531,65.01688385009766,40.915435791015625
CHEMBL3422021,70.68939971923828,63.878726959228516,57.268516540527344
CHEMBL4097012,97.33200073242188,95.48432159423828,76.2671127319336
CHEMBL4571241,89.97628784179688,84.31715393066406,55.79688262939453
CHEMBL4161036,126.9321517944336,123.88964080810547,95.57205200195312
CHEMBL4068810,91.85641479492188,83.00745391845703,78.0465087890625
CHEMBL388978,45.8535270690918,43.82622528076172,33.75690460205078
CHEMBL4553037,87.5841293334961,76.28785705566406,53.39036560058594
CHEMBL4568183,81.02758026123047,69.84184265136719,50.430458068847656
CHEMBL5176837,39.82832717895508,35.2838249206543,23.735950469970703
CHEMBL4795732,81.15904235839844,73.65548706054688,69.27871704101562
CHEMBL3422019,122.55622863769531,115.23291778564453,101.15711975097656
CHEMBL4247298,85.74652862548828,81.8308334350586,76.01376342773438
CHEMBL4794765,123.99645233154297,115.4873275756836,97.07066345214844
CHEMBL4845770,64.45670318603516,57.47051239013672,29.259492874145508
CHEMBL4632409,86.54405212402344,84.15614318847656,53.384883880615234
CHEMBL2336037,73.01936340332031,64.93132019042969,61.385536193847656
CHEMBL1421,66.3692626953125,54.923561096191406,25.944808959960938
CHEMBL4846921,69.54297637939453,55.91814422607422,28.113353729248047
CHEMBL3797933,38.44289016723633,36.591880798339844,14.216732025146484
CHEMBL4097778,48.25113296508789,46.89979553222656,39.85359573364258
CHEMBL1171837,130.12669372558594,124.08584594726562,96.56073760986328
CHEMBL4064534,63.57591247558594,55.06045150756836,44.947837829589844
CHEMBL5195469,117.73056030273438,106.00312805175781,71.97362518310547
CHEMBL5177284,52.149723052978516,44.58250045776367,30.6557559967041
CHEMBL3969260,75.37159729003906,71.76448059082031,52.84587478637695
CHEMBL4517408,52.23458480834961,44.853633880615234,29.89712905883789
CHEMBL3422020,80.35377502441406,68.58309936523438,64.99888610839844
CHEMBL2403816,93.43940734863281,90.29354858398438,65.0309829711914
CHEMBL5076889,88.68074798583984,82.71019744873047,66.25682830810547
CHEMBL2336005,50.8740119934082,45.99551773071289,36.86493682861328
CHEMBL4439970,76.44866943359375,75.612060546875,65.83346557617188
CHEMBL4087478,83.19986724853516,81.52081298828125,75.38334655761719
