Name,karma_score,karma_score_ff,karma_score_aligned
decoy_2052,53.98444747924805,49.37999725341797,32.41476058959961
decoy_2002,80.05821990966797,63.4346923828125,51.86959457397461
decoy_701,39.4489631652832,38.187767028808594,31.087282180786133
decoy_2335,59.48130798339844,53.76973342895508,40.686920166015625
decoy_650,50.82957458496094,48.151161193847656,40.60865783691406
decoy_290,93.11531066894531,74.78732299804688,54.897911071777344
decoy_1113,57.971622467041016,57.49889373779297,47.49831008911133
decoy_1349,50.439388275146484,48.57577896118164,51.85082244873047
decoy_1146,61.6953239440918,53.254783630371094,29.444400787353516
decoy_580,47.266021728515625,45.59428787231445,31.291122436523438
decoy_1170,78.9866943359375,77.88399505615234,50.06708526611328
decoy_22,47.67637252807617,45.68075942993164,39.572872161865234
decoy_576,49.95920181274414,48.313636779785156,40.28324890136719
decoy_2347,77.02156829833984,65.1860122680664,44.92876052856445
decoy_1440,52.44424057006836,50.077938079833984,48.95880126953125
decoy_1261,65.34586334228516,59.49282455444336,53.507301330566406
decoy_938,54.98859786987305,50.600677490234375,52.56977462768555
decoy_367,70.59883117675781,64.2985610961914,43.965213775634766
decoy_1712,73.87348937988281,74.82160186767578,66.82989501953125
decoy_642,44.63890838623047,38.968475341796875,34.32182312011719
decoy_2137,61.681758880615234,61.94205856323242,48.89673614501953
decoy_1497,47.93267059326172,48.29645538330078,45.61073684692383
decoy_1361,74.10590362548828,64.1790542602539,40.59269332885742
decoy_1308,58.295318603515625,51.75794219970703,41.616943359375
decoy_1121,58.639244079589844,56.07883071899414,46.338077545166016
decoy_1604,57.08359909057617,57.77522659301758,37.03876876831055
decoy_811,66.54438781738281,61.25107955932617,40.396461486816406
decoy_1662,72.11358642578125,66.9342269897461,48.10847854614258
decoy_1750,78.2822265625,75.71963500976562,30.446395874023438
decoy_2105,47.070556640625,45.985591888427734,39.33530807495117
decoy_808,68.4791030883789,61.73442077636719,53.64543151855469
decoy_884,65.23221588134766,56.29528045654297,43.324710845947266
decoy_1746,58.8980827331543,48.685829162597656,32.375526428222656
decoy_2424,76.6483154296875,70.83522033691406,37.115020751953125
decoy_1918,55.28117752075195,52.66485595703125,52.294063568115234
decoy_988,61.371219635009766,50.027156829833984,39.51856231689453
decoy_752,68.94579315185547,66.96537017822266,41.36934280395508
decoy_2371,76.51343536376953,67.8468246459961,44.14629364013672
decoy_1200,67.50801086425781,56.472110748291016,46.62211608886719
decoy_1006,59.727325439453125,56.58768081665039,55.91197967529297
decoy_866,57.54903793334961,52.5102424621582,41.68912887573242
decoy_1221,50.993927001953125,49.3292236328125,46.13759231567383
decoy_768,61.197757720947266,59.48857498168945,51.834388732910156
decoy_654,51.602996826171875,44.6656608581543,33.74819564819336
decoy_2230,47.762168884277344,48.52876281738281,32.56084060668945
decoy_1798,69.3674545288086,64.03144073486328,52.308265686035156
decoy_1854,55.479366302490234,47.4449577331543,41.095680236816406
decoy_872,61.773834228515625,57.97415542602539,48.452674865722656
decoy_1995,58.132381439208984,53.68880081176758,37.040199279785156
decoy_826,62.710330963134766,60.75502395629883,41.25212860107422
decoy_696,40.7447624206543,37.63130569458008,26.5545597076416
decoy_2055,48.51475143432617,48.3244743347168,41.5628662109375
decoy_2490,56.66592788696289,56.067222595214844,46.57066345214844
decoy_923,62.0776252746582,57.731590270996094,43.18971252441406
decoy_1614,57.47132110595703,56.91377639770508,47.32844924926758
decoy_1737,63.831939697265625,58.53751754760742,51.28363800048828
decoy_1205,68.64226531982422,61.3461799621582,38.64212417602539
decoy_562,39.90399169921875,37.536033630371094,31.30543327331543
decoy_1933,57.191104888916016,54.66583251953125,44.1213493347168
decoy_1104,54.83893585205078,53.67687225341797,38.351436614990234
decoy_539,47.54678726196289,45.92150115966797,28.262346267700195
decoy_1264,63.02743148803711,59.51306915283203,55.28816223144531
decoy_1333,69.68284606933594,64.28641510009766,48.931861877441406
decoy_736,52.662132263183594,52.27682113647461,40.57769775390625
decoy_2309,56.42927551269531,49.68379592895508,35.173885345458984
decoy_2120,63.582977294921875,57.541072845458984,37.26850128173828
decoy_171,44.08919906616211,42.61415481567383,37.55284118652344
decoy_2214,50.79859924316406,46.92599105834961,32.123050689697266
decoy_2390,66.52786254882812,65.81401824951172,50.53802490234375
decoy_1478,61.49738693237305,59.0432243347168,52.52225112915039
decoy_335,67.73480224609375,60.61256408691406,55.59538269042969
decoy_2294,81.27392578125,79.73754119873047,45.065101623535156
decoy_1563,45.84317398071289,46.88982009887695,40.79560089111328
decoy_1695,57.40632247924805,53.88751220703125,36.92165756225586
decoy_2122,58.6264533996582,59.7609977722168,37.697021484375
decoy_1901,61.80496597290039,56.08063888549805,40.9257926940918
decoy_2488,72.13297271728516,70.88351440429688,23.047229766845703
decoy_275,74.69425201416016,72.04222106933594,47.83116149902344
decoy_450,71.06657409667969,65.58743286132812,43.800987243652344
decoy_822,70.3989028930664,65.30843353271484,61.51553726196289
decoy_451,43.98618698120117,43.5507926940918,31.77187156677246
