Name,karma_score,karma_score_ff,karma_score_aligned
CHEMBL5077961,93.60063171386719,82.1738510131836,44.03463363647461
CHEMBL4473475,123.26566314697266,120.41048431396484,111.30512237548828
CHEMBL3809489,85.56182861328125,69.26717376708984,39.47287368774414
CHEMBL4558430,86.96806335449219,83.35501098632812,61.78033447265625
CHEMBL4466555,111.80677032470703,111.19575500488281,89.74181365966797
CHEMBL4744535,125.23722839355469,111.43389129638672,85.88148498535156
CHEMBL4649685,79.49515533447266,71.39994049072266,52.802764892578125
CHEMBL4218175,46.98842239379883,43.15842819213867,37.939579010009766
CHEMBL3608787,95.011474609375,95.04945373535156,80.04069519042969
CHEMBL255863,123.84518432617188,122.71001434326172,104.2157974243164
CHEMBL3907057,65.09964752197266,65.09964752197266,57.66213607788086
CHEMBL4464080,92.59164428710938,87.16670989990234,95.93114471435547
CHEMBL4281823,101.07415008544922,98.96292114257812,92.77998352050781
CHEMBL2336015,132.14137268066406,124.216796875,96.8817138671875
CHEMBL4564126,39.85547637939453,36.09965896606445,33.453575134277344
CHEMBL4531109,36.41673278808594,37.0230712890625,27.03449249267578
CHEMBL5201538,55.35573959350586,48.24444580078125,48.01294708251953
CHEMBL3809935,81.25452423095703,68.22065734863281,54.56824493408203
CHEMBL3422021,71.53643798828125,66.40296936035156,65.45275115966797
CHEMBL4097012,105.64529418945312,98.7204360961914,69.20281219482422
CHEMBL4571241,98.84873962402344,92.86197662353516,51.063785552978516
CHEMBL4161036,146.26553344726562,135.93191528320312,89.70562744140625
CHEMBL4068810,89.87273406982422,85.49299621582031,70.11784362792969
CHEMBL388978,63.219383239746094,62.23006057739258,48.73866653442383
CHEMBL4553037,98.2854995727539,91.69915008544922,57.71644973754883
CHEMBL4568183,92.35679626464844,90.6796646118164,58.584293365478516
CHEMBL5176837,40.5882682800293,38.13547897338867,23.956899642944336
CHEMBL4795732,85.43769836425781,78.4363021850586,72.6285171508789
CHEMBL3422019,127.33732604980469,119.49676513671875,104.9822006225586
CHEMBL4247298,94.84419250488281,90.23198699951172,75.96184539794922
CHEMBL4794765,145.03395080566406,129.18521118164062,97.496826171875
CHEMBL4845770,76.8476333618164,68.11515808105469,33.861427307128906
CHEMBL4632409,96.08229064941406,94.11442565917969,69.79955291748047
CHEMBL2336037,90.12166595458984,86.93087005615234,73.40778350830078
CHEMBL1421,68.17826080322266,56.74354553222656,40.96108627319336
CHEMBL4846921,70.65817260742188,46.862213134765625,40.659278869628906
CHEMBL3797933,57.98173904418945,55.61661148071289,28.929882049560547
CHEMBL4097778,50.60502243041992,46.4411506652832,38.08246994018555
CHEMBL1171837,147.6232147216797,137.80963134765625,97.34870147705078
CHEMBL4064534,57.53573226928711,49.39699935913086,37.99872970581055
CHEMBL5195469,115.10057830810547,105.64688110351562,69.18998718261719
CHEMBL5177284,58.77090072631836,45.565513610839844,27.03427505493164
CHEMBL3969260,87.49406433105469,82.48362731933594,67.06993865966797
CHEMBL4517408,47.84577941894531,40.187496185302734,35.230003356933594
CHEMBL3422020,78.10358428955078,68.07695007324219,55.05636978149414
CHEMBL2403816,104.11125183105469,99.88861083984375,88.97537994384766
CHEMBL5076889,91.15147399902344,91.5199966430664,76.72181701660156
CHEMBL2336005,65.362548828125,56.45365905761719,43.16299057006836
CHEMBL4439970,75.78837585449219,75.6596450805664,79.6392822265625
CHEMBL4087478,89.31916046142578,86.59092712402344,79.30625915527344
