Name,karma_score,karma_score_ff,karma_score_aligned
decoy_2052,53.98207473754883,50.00570297241211,45.60319137573242
decoy_2002,65.6265869140625,64.0915298461914,40.55378341674805
decoy_701,48.17417526245117,42.44691848754883,37.18307876586914
decoy_2335,65.76470947265625,59.25117492675781,40.261207580566406
decoy_650,51.411319732666016,43.40092468261719,26.422636032104492
decoy_290,78.0913314819336,75.41004180908203,64.6162338256836
decoy_1113,62.00808334350586,51.63778305053711,49.2261848449707
decoy_1349,60.086055755615234,46.8368034362793,41.05506134033203
decoy_1146,67.59925079345703,65.12283325195312,30.792142868041992
decoy_580,54.815677642822266,43.855133056640625,32.352542877197266
decoy_1170,63.03187561035156,63.21492385864258,50.54646301269531
decoy_22,58.07612991333008,45.7109375,36.867530822753906
decoy_576,54.92822265625,53.964324951171875,38.16286849975586
decoy_2347,75.5596694946289,59.38535690307617,51.27711486816406
decoy_1440,52.21996307373047,47.3086051940918,46.12382125854492
decoy_1261,66.34184265136719,60.949153900146484,53.69762420654297
decoy_938,52.48965072631836,44.94712448120117,40.96641540527344
decoy_367,64.06917572021484,61.11929702758789,47.654090881347656
decoy_1712,71.1194076538086,67.59158325195312,69.58295440673828
decoy_642,40.08650588989258,38.85393524169922,35.75947570800781
decoy_2137,60.30754089355469,57.890350341796875,46.6618537902832
decoy_1497,50.955196380615234,44.196529388427734,40.049007415771484
decoy_1361,60.747005462646484,60.835262298583984,44.93453598022461
decoy_1308,57.92932891845703,53.22295379638672,52.798126220703125
decoy_1121,62.51128005981445,59.00040817260742,41.31026077270508
decoy_1604,55.31991958618164,52.517330169677734,42.43022918701172
decoy_811,57.62779998779297,53.14396286010742,44.601802825927734
decoy_1662,67.09378814697266,65.89708709716797,54.80733108520508
decoy_1750,65.88772583007812,61.23291015625,52.056087493896484
decoy_2105,59.50990295410156,52.82524871826172,34.80971145629883
decoy_808,66.80939483642578,62.68337631225586,47.667484283447266
decoy_884,66.56543731689453,63.297637939453125,50.22444152832031
decoy_1746,59.11715316772461,51.9004020690918,44.23649215698242
decoy_2424,69.21389770507812,62.6316032409668,54.394203186035156
decoy_1918,67.1652603149414,54.70584487915039,45.427486419677734
decoy_988,59.98872756958008,50.123817443847656,33.43095779418945
decoy_752,62.687255859375,63.61543655395508,50.95524978637695
decoy_2371,72.66443634033203,67.80900573730469,58.89034652709961
decoy_1200,66.35040283203125,53.85896301269531,52.156837463378906
decoy_1006,62.51590347290039,60.04447555541992,47.323028564453125
decoy_866,62.618839263916016,47.79697036743164,49.03160095214844
decoy_1221,65.6261215209961,58.24699401855469,51.12699890136719
decoy_768,72.95930480957031,65.55835723876953,49.57423782348633
decoy_654,45.504249572753906,47.94031524658203,40.84177780151367
decoy_2230,52.59578323364258,44.9282112121582,38.423095703125
decoy_1798,57.73946762084961,47.6076774597168,47.368709564208984
decoy_1854,54.23258590698242,49.042484283447266,38.916419982910156
decoy_872,69.84883880615234,60.2263298034668,43.78444290161133
