Name,karma_score,karma_score_ff,karma_score_aligned
CHEMBL5077961,76.38898468017578,69.93458557128906,41.46121597290039
CHEMBL4473475,111.72428131103516,103.70398712158203,97.62503051757812
CHEMBL3809489,86.74261474609375,73.9713134765625,40.76955795288086
CHEMBL4558430,82.13102722167969,85.8888931274414,58.255393981933594
CHEMBL4466555,97.49348449707031,96.68250274658203,86.9769287109375
CHEMBL4744535,118.12877655029297,101.94800567626953,78.06591796875
CHEMBL4649685,65.51596069335938,58.93882369995117,38.2491569519043
CHEMBL4218175,51.77758026123047,50.548255920410156,37.87862777709961
CHEMBL3608787,73.35353088378906,70.32457733154297,57.36712646484375
CHEMBL255863,107.61558532714844,102.65345001220703,90.556396484375
CHEMBL3907057,63.897857666015625,63.897857666015625,61.31255340576172
CHEMBL4464080,82.7544937133789,80.65550231933594,70.7070541381836
CHEMBL4281823,80.91602325439453,76.70623779296875,87.53243255615234
CHEMBL2336015,117.32561492919922,110.13563537597656,88.6778564453125
CHEMBL4564126,45.85225296020508,43.06022644042969,41.39417266845703
CHEMBL4531109,42.8188591003418,40.74153518676758,34.549781799316406
CHEMBL5201538,51.276607513427734,47.4249382019043,42.0798454284668
CHEMBL3809935,69.6858139038086,59.63276290893555,46.49174880981445
CHEMBL3422021,69.97420501708984,62.681461334228516,60.15262222290039
CHEMBL4097012,94.25177764892578,90.53795623779297,57.52857971191406
CHEMBL4571241,78.70357513427734,77.16316986083984,55.35224533081055
CHEMBL4161036,117.01102447509766,112.550048828125,85.63436126708984
CHEMBL4068810,90.49567413330078,83.52979278564453,65.89102935791016
CHEMBL388978,43.59288024902344,37.531593322753906,32.96440124511719
CHEMBL4553037,92.02662658691406,87.39727783203125,65.26182556152344
CHEMBL4568183,80.89934539794922,82.00331115722656,59.394405364990234
CHEMBL5176837,42.28299331665039,31.790664672851562,32.45368194580078
CHEMBL4795732,83.78423309326172,80.76008605957031,62.719512939453125
CHEMBL3422019,117.8868408203125,112.99565887451172,97.1900863647461
CHEMBL4247298,93.5329360961914,89.07025146484375,67.21515655517578
CHEMBL4794765,120.87313079833984,111.98967742919922,92.8943099975586
CHEMBL4845770,69.22517395019531,58.53630828857422,40.39585876464844
CHEMBL4632409,83.84297943115234,77.22489929199219,76.3914794921875
CHEMBL2336037,78.96625518798828,73.1120376586914,71.29119110107422
CHEMBL1421,73.67681884765625,58.2574577331543,36.56894302368164
CHEMBL4846921,80.66458129882812,62.5892448425293,38.085079193115234
CHEMBL3797933,46.571407318115234,44.04602813720703,31.063074111938477
CHEMBL4097778,48.64285659790039,44.02090072631836,32.899009704589844
CHEMBL1171837,119.4731216430664,116.5663833618164,74.81880187988281
CHEMBL4064534,64.93121337890625,54.929290771484375,48.97248458862305
CHEMBL5195469,99.49537658691406,92.89561462402344,49.9598274230957
CHEMBL5177284,52.15815353393555,43.210601806640625,31.17501449584961
CHEMBL3969260,69.45021057128906,65.90768432617188,58.48898696899414
CHEMBL4517408,58.09877395629883,50.31690979003906,34.753055572509766
CHEMBL3422020,79.61127471923828,71.40515899658203,58.883575439453125
CHEMBL2403816,99.45638275146484,94.23316955566406,58.89834976196289
CHEMBL5076889,94.01609802246094,88.87535858154297,59.63902282714844
CHEMBL2336005,66.09614562988281,59.09365463256836,44.201690673828125
CHEMBL4439970,74.8436508178711,72.08382415771484,71.60982513427734
CHEMBL4087478,84.81595611572266,68.28243255615234,50.204627990722656
