Name,karma_score,karma_score_ff,karma_score_aligned
decoy_2052,48.65650177001953,43.41652297973633,34.4095344543457
decoy_2002,72.0592269897461,61.990760803222656,42.20404052734375
decoy_701,36.60855484008789,33.13531494140625,26.244956970214844
decoy_2335,63.9302864074707,56.31366729736328,51.1768913269043
decoy_650,46.554473876953125,43.786376953125,28.04338836669922
decoy_290,77.89437866210938,70.24718475341797,45.09206771850586
decoy_1113,58.77231216430664,54.38138198852539,50.46717071533203
decoy_1349,53.41054153442383,52.753116607666016,38.26533889770508
decoy_1146,61.48200225830078,56.7540283203125,36.304290771484375
decoy_580,47.748313903808594,42.27404022216797,41.78271484375
decoy_1170,66.03414154052734,65.60272979736328,54.15663146972656
decoy_22,50.298057556152344,44.31146240234375,31.276966094970703
decoy_576,45.82942581176758,45.068965911865234,33.06951904296875
decoy_2347,67.38179779052734,54.90906524658203,38.372257232666016
decoy_1440,49.39064407348633,47.14250564575195,41.57118225097656
decoy_1261,64.38951873779297,59.29471206665039,43.48435592651367
decoy_938,54.33806610107422,49.85539627075195,38.25880432128906
decoy_367,60.97711944580078,52.277931213378906,33.39565658569336
decoy_1712,74.44660949707031,73.27989196777344,71.52263641357422
decoy_642,45.38556671142578,39.052825927734375,41.6184196472168
decoy_2137,55.70085906982422,57.72952651977539,42.21719741821289
decoy_1497,47.043148040771484,47.502323150634766,40.478179931640625
decoy_1361,59.50497817993164,58.08995056152344,44.50651168823242
decoy_1308,45.47241973876953,40.54106521606445,37.34541320800781
decoy_1121,55.38158416748047,52.995361328125,41.61996078491211
decoy_1604,59.64421081542969,53.38132095336914,42.47896957397461
decoy_811,63.56368637084961,58.359214782714844,45.9278450012207
decoy_1662,68.7540054321289,65.18761444091797,47.71445846557617
decoy_1750,60.76024627685547,59.49899673461914,43.89921188354492
decoy_2105,51.78594970703125,47.04606628417969,39.47232437133789
decoy_808,60.617366790771484,59.297019958496094,46.63287353515625
decoy_884,63.41385269165039,55.567237854003906,54.01811218261719
decoy_1746,63.523834228515625,56.070518493652344,37.3835334777832
decoy_2424,67.35198974609375,61.15693283081055,43.170021057128906
